id,price
50539,27481.142969919765
50540,7897.399085356524
50541,29385.301999362495
50542,7487.806994475525
50543,53009.44408781646
50544,14552.12750309804
50545,34056.59305951065
50546,15735.290629571102
50547,30213.831057652922
50548,12448.437327335589
50549,20234.853666320694
50550,30318.86691550898
50551,17848.474238327424
50552,17209.74858254798
50553,35766.799157688416
50554,39851.962512633945
50555,11890.231023986553
50556,10034.281171290058
50557,52988.17986706826
50558,39137.12597479549
50559,41756.627697556636
50560,26640.971286256943
50561,43352.66526195453
50562,15496.912341532116
50563,19584.502646312856
50564,18104.30162678485
50565,28271.17777709943
50566,22663.290063353692
50567,44706.4503810151
50568,71634.37277561279
50569,63305.04464057668
50570,9719.81208489447
50571,46572.42625401769
50572,37024.64542527232
50573,15954.68340488373
50574,19204.021397933317
50575,19795.963519702374
50576,13721.01335149825
50577,41588.848057938325
50578,63540.49767253027
50579,18032.057355221896
50580,54731.57182267374
50581,81913.35555924612
50582,10919.359922952644
50583,71944.28551021114
50584,77759.05191138435
50585,11540.545604766112
50586,13294.915766976124
50587,31793.65680112314
50588,39127.839737057824
50589,37730.78134347953
50590,6587.970275627817
50591,7404.244575024143
50592,56243.06183317279
50593,11427.11015567285
50594,15204.022992606271
50595,54326.53219470989
50596,64091.6064067405
50597,56950.22485615886
50598,25454.342870441607
50599,40124.29662865696
50600,28275.424443585216
50601,28857.775696758985
50602,56852.53665591178
50603,53564.69810405515
50604,42660.202749601165
50605,21429.229071973354
50606,26856.95912404769
50607,44954.839158699775
50608,31539.795633293903
50609,49923.394858304324
50610,19509.544542691143
50611,38082.047073401875
50612,34682.756222765755
50613,47398.46700068385
50614,43278.17711959258
50615,16184.505712704477
50616,42335.576221634336
50617,34749.158883181124
50618,12284.637214164706
50619,62939.19831397027
50620,15013.822128211354
50621,13325.671934488404
50622,51497.529900205096
50623,52016.44475138906
50624,26917.145230070295
50625,87240.89869981125
50626,19801.821868855386
50627,13813.616964107458
50628,41546.80837552881
50629,14815.180539219213
50630,41663.95835268454
50631,37067.21521885341
50632,33456.30237422241
50633,91345.13799379881
50634,48092.76618779428
50635,15725.884772631809
50636,15571.99941575499
50637,13617.616940283537
50638,76627.83296737462
50639,26489.02511718144
50640,6844.074799785808
50641,24668.55532679531
50642,8778.772301550604
50643,38890.34683149214
50644,34513.84610310794
50645,16124.112344256988
50646,28707.737277394433
50647,14445.719879084867
50648,7018.263625375635
50649,20676.663710291432
50650,16750.221691790623
50651,42883.63612152936
50652,7825.851838788921
50653,7586.192351451328
50654,8811.098001086182
50655,44347.25353880971
50656,37629.35452611901
50657,8676.702964484406
50658,36218.516479921185
50659,59989.48077076549
50660,10001.670348582662
50661,16757.590782101954
50662,8880.217202010364
50663,32034.210925989053
50664,16062.569709875563
50665,66359.70342415267
50666,53246.89508295483
50667,53891.839602193286
50668,59797.68513503307
50669,43452.78136046052
50670,49083.22655102131
50671,29042.993448785106
50672,31774.357488673897
50673,17552.395901908167
50674,7454.5928688816375
50675,37704.808642170225
50676,64868.25001798405
50677,13647.152471461834
50678,9072.374255861827
50679,35435.5710905562
50680,22127.087134474048
50681,54909.97569260906
50682,18026.95500152901
50683,58957.55453667548
50684,49185.38611682373
50685,55648.403721060145
50686,41751.45856874076
50687,37752.07280380177
50688,7262.778466258049
50689,37952.993934688944
50690,41099.54363601342
50691,29945.48939179315
50692,43494.47459653374
50693,14534.098591359856
50694,71932.21390951746
50695,33822.09488309671
50696,138204.40782300566
50697,71212.91042973088
50698,40911.70358329859
50699,43423.83183900726
50700,15992.17237633342
50701,29744.292965526547
50702,19139.030586898825
50703,40956.1677982138
50704,6596.78009014555
50705,36454.467052843676
50706,15944.080121815381
50707,9910.66783992389
50708,11098.252230220178
50709,6353.904554539736
50710,104231.64295145466
50711,22109.705872275998
50712,52526.84843005001
50713,43227.78477178073
50714,12940.150464841005
50715,16827.45746184175
50716,18849.67995012512
50717,57357.948300279466
50718,57947.778014788964
50719,31926.08158723994
50720,29754.80360519551
50721,75631.86586111806
50722,40556.42888929606
50723,9962.009003387304
50724,41069.669442314356
50725,37602.165406333756
50726,20517.78779512016
50727,43949.327504899404
50728,39432.93494564803
50729,46786.46387890939
50730,58968.378417008455
50731,40787.196521753845
50732,34925.471188384574
50733,60681.31196069465
50734,35454.60646516113
50735,25988.22539983773
50736,42795.7475371288
50737,9117.435701882607
50738,44500.21955580952
50739,9066.505292166474
50740,36537.751407272204
50741,31918.711347019245
50742,87784.71837654819
50743,54038.878317263734
50744,8531.282995443022
50745,51957.91376207906
50746,30692.313957646908
50747,51807.88142130264
50748,34485.979327266075
50749,23004.431472296445
50750,34287.8285072168
50751,9993.582938885118
50752,91583.76959873144
50753,51221.10375501086
50754,43563.688998161066
50755,53396.27160255815
50756,28091.50104409985
50757,18680.040087814807
50758,53798.316202071794
50759,31925.87654717232
50760,65083.24220732261
50761,44843.48737049602
50762,10521.505098958476
50763,43111.79711357328
50764,42421.70274740985
50765,39038.394410018824
50766,12243.340123174463
50767,17872.197848473963
50768,82317.95964936767
50769,52316.358996700066
50770,41441.929329562234
50771,67260.55691355748
50772,17426.893570428787
50773,16088.306571464802
50774,79356.91365356768
50775,16671.201756990053
50776,7549.3146210176155
50777,63592.29368907858
50778,14845.660261181489
50779,46754.22546457471
50780,44520.71068300754
50781,10188.11805011822
50782,28437.810228449118
50783,18943.103117576124
50784,25803.069227834123
50785,22365.94880776898
50786,23303.62585419916
50787,13077.820624615353
50788,17522.819037927446
50789,32595.301316355144
50790,25735.926479785623
50791,38049.71474596886
50792,14814.47584800178
50793,29977.765988512194
50794,27664.678899744675
50795,10136.795066047476
50796,13399.384303716803
50797,15848.871108100882
50798,59413.74240213136
50799,14716.972733099756
50800,8250.464329547242
50801,32440.240338778218
50802,62308.17532628407
50803,18636.66174171706
50804,46541.605428569725
50805,11933.924232803452
50806,7941.786761581861
50807,30644.83591109166
50808,61291.873043686996
50809,19174.055601888085
50810,20312.91435747638
50811,11460.182530998023
50812,32331.912019302472
50813,49609.12665178418
50814,15953.90133767397
50815,55473.27778106253
50816,33388.90723362272
50817,81188.9227912607
50818,13307.406998618197
50819,21348.189220746248
50820,88336.34027126252
50821,14343.347570889267
50822,71012.19227232739
50823,40166.752387136614
50824,9934.15233098022
50825,23077.127134198752
50826,31311.244446323188
50827,37972.7978709461
50828,21574.601667725507
50829,10582.587339726344
50830,27531.741583041025
50831,47990.73991643447
50832,49959.59720733841
50833,16132.009716705772
50834,56298.147536257005
50835,62564.19539777103
50836,14338.603754080035
50837,40669.43218802563
50838,28428.462905788594
50839,27141.419611125504
50840,9382.776523452192
50841,54034.713710074495
50842,60785.63592482518
50843,20518.16429151269
50844,34687.851510221524
50845,14995.582567000045
50846,40493.407019675404
50847,27916.131056427
50848,38705.783729141374
50849,14619.610796405383
50850,13127.933980500477
50851,23457.269923230164
50852,41646.313940800355
50853,69305.96879047519
50854,34446.909656136464
50855,28303.075772745877
50856,44982.985140294826
50857,48857.65672138837
50858,10905.513476915934
50859,11113.857722720575
50860,18686.983748694267
50861,78526.75844331922
50862,58766.607507334906
50863,22900.489815143737
50864,60786.66923528901
50865,29754.092655659464
50866,26614.715177159207
50867,13466.372429219307
50868,12880.678100240217
50869,83734.50716930756
50870,28474.3904491463
50871,26510.22762693772
50872,25631.238780389842
50873,34388.535805519
50874,17693.98636217365
50875,91554.71168971105
50876,60129.05738980124
50877,68054.10139914755
50878,36674.57011793791
50879,16107.198381132424
50880,9296.5235800079
50881,13764.564841450161
50882,83024.94521535357
50883,29332.18196762343
50884,73051.37059814157
50885,15165.095422530205
50886,31272.993728853162
50887,39287.25959857035
50888,10657.976785884142
50889,8552.145740511392
50890,45894.13355693925
50891,25729.816170050464
50892,31660.216794130014
50893,35239.152497065326
50894,8418.581752107879
50895,15397.37277334994
50896,40377.528508547904
50897,20551.651075900143
50898,16671.76127426037
50899,54468.38278740177
50900,96945.40376309799
50901,11857.832870489066
50902,44130.37603700092
50903,8885.2740436337
50904,57314.896163512116
50905,27224.78518738
50906,10168.292214953959
50907,38201.49464131394
50908,25484.066231297853
50909,19251.709998216418
50910,25584.36946888263
50911,24423.481625696084
50912,48241.05276863422
50913,69899.65247917752
50914,10117.99910088802
50915,21691.544050603832
50916,13196.526225657495
50917,50471.08926510433
50918,54943.27865745943
50919,54955.6592713292
50920,47596.960142041746
50921,26887.531633832616
50922,25704.12975964099
50923,32404.182852985323
50924,13880.338964221366
50925,75409.83724410228
50926,20950.554916966394
50927,42404.90162222011
50928,36259.59238171331
50929,48470.22613574638
50930,20908.457764950148
50931,11418.478188568111
50932,48685.58706066417
50933,77510.71453517192
50934,18599.694590456114
50935,17951.02859612269
50936,21417.99627265851
50937,20472.552115042174
50938,11971.079324189017
50939,30608.34074861539
50940,23774.778869040343
50941,18670.974185298073
50942,28369.39382457814
50943,31204.824169903954
50944,9693.883167220196
50945,45475.799125178215
50946,15171.570547733832
50947,25175.64262694991
50948,36546.46913685556
50949,18890.697202466858
50950,57910.5760911031
50951,36428.278662850666
50952,24903.76943935522
50953,14276.983445853813
50954,38811.27132697222
50955,8282.082431237644
50956,32427.648770581705
50957,43730.83667518442
50958,23714.698639110564
50959,15208.532271037062
50960,27401.08569379317
50961,21250.974179933684
50962,41374.676872300566
50963,38025.29185206934
50964,8922.41457725717
50965,10169.338631459359
50966,67546.57526146433
50967,78190.39881951455
50968,19412.84365230838
50969,25313.766589446965
50970,21241.770672593568
50971,70375.56768789364
50972,62498.47459007638
50973,17398.980231530113
50974,18760.542384807635
50975,8113.1887351923815
50976,11042.26799368539
50977,48849.42479356695
50978,43856.88925046723
50979,17011.63451195177
50980,10048.639649837432
50981,42529.20843147842
50982,25854.800330336
50983,18302.644110695972
50984,56379.45825098364
50985,39590.04832402099
50986,28656.456632350153
50987,12075.888869024624
50988,11733.330805828873
50989,40784.74647306386
50990,39629.408683736925
50991,13733.157438716788
50992,61659.1773146556
50993,12132.501384705747
50994,48814.75720291358
50995,7588.146238323762
50996,35479.96598197458
50997,16030.723434877307
50998,154956.06972488557
50999,44316.73984145681
51000,55301.26810349679
51001,47868.14156034167
51002,20937.681269800676
51003,19184.262612474802
51004,22147.004814232267
51005,64263.289720109926
51006,10578.275507648317
51007,35505.5962846997
51008,46400.34414008939
51009,52737.87553382957
51010,8394.208697017291
51011,46478.663699208264
51012,36914.44578225222
51013,22118.088754919936
51014,19097.055818872443
51015,53322.41447701932
51016,29821.729390551336
51017,42356.7646237558
51018,48978.70504310771
51019,132755.98663875714
51020,12550.13492761512
51021,11382.935453896815
51022,57970.23238444932
51023,10768.682530147842
51024,50510.506278310764
51025,108189.46813088027
51026,50095.450402897535
51027,16202.097183364527
51028,11577.730563286488
51029,20536.456911914876
51030,26465.37916517176
51031,14002.538088127405
51032,8635.030411217518
51033,15721.883736665715
51034,34077.51911762738
51035,11732.969775737029
51036,11085.659475195805
51037,60260.75196277136
51038,12075.119861980715
51039,8584.381677019328
51040,71424.11374093874
51041,38385.963740777275
51042,7171.75126585887
51043,66157.63452649428
51044,67408.40496547612
51045,9009.214835188903
51046,13588.307799805692
51047,23099.847463851136
51048,50005.92207430688
51049,46539.706958238254
51050,23586.64066959971
51051,18974.066851255993
51052,9477.45056446025
51053,28867.763433681775
51054,53308.059577860105
51055,5890.3017444278785
51056,62017.32395513891
51057,19709.049820952452
51058,22903.72995366905
51059,11518.018326203663
51060,40620.81125388606
51061,22093.61446353162
51062,162281.0579160991
51063,49612.244081580844
51064,50148.79429237671
51065,11691.414132175267
51066,56746.255296145
51067,7146.299230115699
51068,40606.644512586085
51069,25865.65265952413
51070,35792.25444096457
51071,30779.338812274014
51072,35132.10279860858
51073,14172.5735314218
51074,14519.83410343923
51075,35313.4610959031
51076,85968.66067726695
51077,36104.9178490492
51078,43822.82865656703
51079,36429.55652360174
51080,47503.38158253076
51081,25149.583716610367
51082,12795.030012375673
51083,28831.38250628413
51084,37968.24687167657
51085,46191.68190720206
51086,62651.22116414841
51087,16568.860364840923
51088,67968.19322159117
51089,13133.174446080833
51090,29127.512220008193
51091,34256.43509663131
51092,65195.77603070908
51093,58979.79763880178
51094,17107.351277823374
51095,42509.310640650714
51096,15247.866927264518
51097,44812.041871584304
51098,15641.126510434875
51099,55900.694745066125
51100,8560.185744464417
51101,15120.478706453741
51102,33993.806774865356
51103,42917.91373997091
51104,12334.358711570881
51105,26186.47423242554
51106,91075.78850508343
51107,46722.389780127756
51108,18951.66618176491
51109,8202.14145735233
51110,10243.033703848792
51111,16236.123053036568
51112,34294.38937006994
51113,65120.840260903824
51114,21745.81211691257
51115,39262.50263606234
51116,16710.235654605807
51117,21437.806790596806
51118,46833.12925763325
51119,20747.082857246412
51120,54580.18220328407
51121,47532.90280659224
51122,32758.711204279014
51123,49159.29253494993
51124,32155.645910373307
51125,26497.555990634763
51126,44354.05560392557
51127,34562.965598472205
51128,7648.7165683662515
51129,41946.80212758808
51130,12604.3736846035
51131,18438.941731893658
51132,12797.181422468613
51133,13178.999689072632
51134,22125.841891114986
51135,7666.528618949312
51136,33662.9481115706
51137,126365.58856848946
51138,52428.16772861279
51139,24765.784990477292
51140,17358.634865185642
51141,53729.22516628034
51142,20729.34667643838
51143,36280.626526392065
51144,30025.357297302045
51145,9852.97377484414
51146,6391.810821214435
51147,8710.184526200084
51148,26846.08919662614
51149,41460.80390256408
51150,37283.66624026731
51151,31685.20213628693
51152,21103.943830745797
51153,7316.353002777825
51154,42295.51048744735
51155,31317.578205811526
51156,7838.474114848821
51157,57029.08838931273
51158,49512.108266794115
51159,9653.570406096309
51160,29873.510588815487
51161,38246.97452851029
51162,30937.109637907026
51163,16622.185679221177
51164,30841.78648883088
51165,11070.693556711376
51166,54436.25046492481
51167,7952.061301498748
51168,61641.78040572265
51169,56168.94155750368
51170,32402.18088117049
51171,56494.251785000975
51172,30405.486210166575
51173,20573.124352367733
51174,24722.32065654732
51175,6005.815865065214
51176,48911.44058982241
51177,42985.04981252831
51178,9112.197871182587
51179,25266.894661457412
51180,54721.01166246679
51181,17037.033160009945
51182,52335.52280857908
51183,44111.70393240986
51184,25041.864959060014
51185,22930.531177286957
51186,70824.61560010644
51187,13586.171438730586
51188,53512.330364590096
51189,40215.32631753495
51190,29157.53568995141
51191,16622.645904737117
51192,63791.89192103088
51193,30058.743191496054
51194,39411.90281023492
51195,40790.86319419675
51196,70062.83957092509
51197,28188.10205370931
51198,22595.21880339083
51199,13988.926220341758
51200,29228.224028196564
51201,57579.808755072794
51202,30886.343660990926
51203,62788.4258667101
51204,51373.813696689285
51205,20967.74946167992
51206,15663.964275574524
51207,21897.713235297662
51208,9447.51061438805
51209,65926.28507279127
51210,6734.072158407195
51211,27407.963723522276
51212,19635.794014412768
51213,7739.699305469487
51214,17853.065286434896
51215,44451.72758166716
51216,108348.12450377898
51217,67235.45291256136
51218,10508.94707474747
51219,31319.859319702126
51220,11574.90765384796
51221,46171.86196286108
51222,49874.064428291735
51223,28930.75793544061
51224,23519.975156762128
51225,34491.69332027138
51226,11632.530546957694
51227,24794.520044969824
51228,46413.59567241771
51229,10132.025014832318
51230,13053.498165408246
51231,28100.0331547145
51232,9934.483897197324
51233,44462.78405558902
51234,45028.3463152954
51235,22265.22811096475
51236,25910.784556599625
51237,28224.090616082463
51238,15099.786179335886
51239,10177.740882441534
51240,17643.93680641832
51241,15735.959937779962
51242,43828.223043021266
51243,23896.201393853866
51244,10984.760843126847
51245,18064.787408253153
51246,10933.985245017051
51247,17644.27959019225
51248,34993.44172916019
51249,46753.943243366826
51250,18605.06188025673
51251,34467.86950127316
51252,79575.77887337403
51253,10425.103481764576
51254,12030.453993620617
51255,14299.017631315968
51256,19185.101838688974
51257,21314.934639597315
51258,22340.54904991994
51259,14932.161057991736
51260,22758.00358351779
51261,75619.06435817576
51262,13614.844191752009
51263,62578.05874280554
51264,16072.331018777853
51265,47716.45471456641
51266,23711.26504716331
51267,33422.05763264102
51268,21306.789143628805
51269,36691.47471058793
51270,25328.30453823189
51271,47283.10904872876
51272,23165.6396007557
